aaron	á r o n
potvrdila	p o t v r ď i l a
potvrdil	p o t v r ď i l
potvrdili	p o t v r ď i l i
potvrdilo	p o t v r ď i l o
potvrdily	p o t v r ď i l i
potvrdit	p o t v r ď i t
potvrzena	p o t v r z e n a
potvrzen	p o t v r z e n
potvrzení	p o t v r z e ň í
potvrzením	p o t v r z e ň í m
potvrzeno	p o t v r z e n o
potvrzuje	p o t v r z u j e
potvrzují	p o t v r z u j í
potýká	p o t í k á
potýkají	p o t í k a j í
potýkat	p o t í k a t
poučení	p ou č e ň í
poučil	p ou č i l
poučili	p ou č i l i
poučit	p ou č i t
poučné	p ou č n é
pouhá	p ou h á
pouhé	p ou h é
pouhého	p ou h é h o
pouhou	p ou h ou
pouhých	p ou h í ch
pouhý	p ou h í
pouhým	p ou h í m
pouhými	p ou h í m i
poukázal	p ou k á z a l
poukázat	p ou k á z a t
poukazem	p ou k a z e m
poukázky	p ou k á s k i
poukazuje	p ou k a z u j e
poukazují	p ou k a z u j í
pouličních	p ou l i č ň í ch
pouliční	p ou l i č ň í
pousmála	p ou s m á l a
pousmál	p ou s m á l
poušť	p ou š ť
pouště	p ou š ť e
pouštěj	p ou š ť e j
pouštějí	p ou š ť e j í
pouštěla	p ou š ť e l a
pouštěl	p ou š ť e l
pouštěli	p ou š ť e l i
pouštět	p ou š ť e t
poušti	p ou š ť i
pouští	p ou š ť í
pouštim	p ou š ť i m
pouštní	p ou š t ň í
pouta	p ou t a
pout	p ou t
pouť	p ou ť
pouti	p ou ť i
poutníci	p ou t ň í c i
poutní	p ou t ň í
poutník	p ou t ň í k
poutníků	p ou t ň í k ú
poutníky	p ou t ň í k i
pouto	p ou t o
pouzdra	p ou z d r a
pouzdro	p ou z d r o
pouze	p ou z e
použije	p o u ž i j e
použijeme	p o u ž i j e m e
použiješ	p o u ž i j e š
použijete	p o u ž i j e t e
použijí	p o u ž i j í
použijte	p o u ž i j t e
použila	p o u ž i l a
použil	p o u ž i l
použili	p o u ž i l i
použita	p o u ž i t a
použitá	p o u ž i t á
použit	p o u ž i t
použít	p o u ž í t
použité	p o u ž i t é
použitého	p o u ž i t é h o
použitelné	p o u ž i t e l n é
použitelný	p o u ž i t e l n í
použití	p o u ž i ť í
použitím	p o u ž i ť í m
použito	p o u ž i t o
použitých	p o u ž i t í ch
použity	p o u ž i t i
použitý	p o u ž i t í
používá	p o u ž í v á
používaj	p o u ž í v a j
používají	p o u ž í v a j í
používala	p o u ž í v a l a
používal	p o u ž í v a l
používali	p o u ž í v a l i
používalo	p o u ž í v a l o
používaly	p o u ž í v a l i
používám	p o u ž í v á m
používáme	p o u ž í v á m e
používána	p o u ž í v á n a
používaná	p o u ž í v a n á
používán	p o u ž í v á n
používané	p o u ž í v a n é
používání	p o u ž í v á ň í
používáním	p o u ž í v á ň í m
používaných	p o u ž í v a n í ch
používány	p o u ž í v á n i
používaný	p o u ž í v a n í
používáš	p o u ž í v á š
používat	p o u ž í v a t
používáte	p o u ž í v á t e
používejte	p o u ž í v e j t e
povaha	p o v a h a
povahou	p o v a h ou
povahu	p o v a h u
povahy	p o v a h i
poválečné	p o v á l e č n é
poválečného	p o v á l e č n é h o
poválečných	p o v á l e č n í ch
povaříme	p o v a ř í m e
povaze	p o v a z e
povážlivě	p o v á ž l i v j e
považovala	p o v a ž o v a l a
považoval	p o v a ž o v a l
považovali	p o v a ž o v a l i
považovalo	p o v a ž o v a l o
považována	p o v a ž o v á n a
považován	p o v a ž o v á n
považováni	p o v a ž o v á ň i
považováno	p o v a ž o v á n o
považovány	p o v a ž o v á n i
považovat	p o v a ž o v a t
považuje	p o v a ž u j e
považujeme	p o v a ž u j e m e
považujete	p o v a ž u j e t e
považuji	p o v a ž u j i
považují	p o v a ž u j í
považuju	p o v a ž u j u
povede	p o v e d e
pověděla	p o v j e ď e l a
pověděl	p o v j e ď e l
povedené	p o v e d e n é
povedený	p o v e d e n í
povědět	p o v j e ď e t
povedla	p o v e d l a
povedl	p o v e d l
povedlo	p o v e d l o
povědomé	p o v j e d o m é
povědomí	p o v j e d o m í
povědomý	p o v j e d o m í
povedou	p o v e d ou
povel	p o v e l
povely	p o v e l i
pověřen	p o v j e ř e n
pověření	p o v j e ř e ň í
pověřený	p o v j e ř e n í
pověřil	p o v j e ř i l
pověsila	p o v j e s i l a
pověsil	p o v j e s i l
pověsit	p o v j e s i t
pověst	p o v j e s t
pověsti	p o v j e s ť i
pověstí	p o v j e s ť í
pověstná	p o v j e s t n á
pověstné	p o v j e s t n é
pověstný	p o v j e s t n í
povětří	p o v j e t ř í
povětšinou	p o v j e t š i n ou
pověz	p o v j e s
povězte	p o v j e s t e
poví	p o v í
povidá	p o v i d á
povídá	p o v í d á
povídají	p o v í d a j í
povidala	p o v i d a l a
povídala	p o v í d a l a
povidal	p o v i d a l
povídal	p o v í d a l
povidali	p o v i d a l i
povídali	p o v í d a l i
povídaly	p o v í d a l i
povidam	p o v i d a m
povidám	p o v i d á m
povídám	p o v í d á m
povídáme	p o v í d á m e
povídání	p o v í d á ň í
povidat	p o v i d a t
povídat	p o v í d a t
povídce	p o v í t c e
povidej	p o v i d e j
povídej	p o v í d e j
povídek	p o v í d e k
povídka	p o v í t k a
povídku	p o v í t k u
povídky	p o v í t k i
povím	p o v í m
povinen	p o v i n e n
povinna	p o v i n a
povinná	p o v i n á
povinně	p o v i ň e
povinné	p o v i n é
povinného	p o v i n é h o
povinni	p o v i ň i
povinnost	p o v i n o s t
povinnostech	p o v i n o s t e ch
povinnostem	p o v i n o s t e m
povinnosti	p o v i n o s ť i
povinností	p o v i n o s ť í
povinnostmi	p o v i n o s t m i
povinnou	p o v i n ou
povinných	p o v i n í ch
povinny	p o v i n i
povinný	p o v i n í
povlak	p o v l a k
povlečení	p o v l e č e ň í
povodeň	p o v o d e ň
povodí	p o v o ď í
povodně	p o v o d ň e
povodněmi	p o v o d ň e m i
povodních	p o v o d ň í ch
povodni	p o v o d ň i
povodní	p o v o d ň í
povodňové	p o v o d ň o v é
povolal	p o v o l a l
povolán	p o v o l á n
povolání	p o v o l á ň í
povoláním	p o v o l á ň í m
povolební	p o v o l e b ň í
povolen	p o v o l e n
povolené	p o v o l e n é
povolení	p o v o l e ň í
povolením	p o v o l e ň í m
povoleno	p o v o l e n o
povolenou	p o v o l e n ou
povolený	p o v o l e n í
povolí	p o v o l í
povolila	p o v o l i l a
povolil	p o v o l i l
povolilo	p o v o l i l o
povolit	p o v o l i t
povoluje	p o v o l u j e
povrch	p o v r ch
povrchem	p o v r ch e m
povrchní	p o v r ch ň í
povrchová	p o v r ch o v á
povrchové	p o v r ch o v é
povrchovou	p o v r ch o v ou
povrchových	p o v r ch o v í ch
povrchu	p o v r ch u
povrchů	p o v r ch ú
povrchy	p o v r ch i
povšiml	p o f š i m l
povšimnutí	p o f š i m n u ť í
povstalci	p o f s t a l c i
povstal	p o f s t a l
povstalců	p o f s t a l c ú
povstání	p o f s t á ň í
povyk	p o v i k
povykládat	p o v i k l á d a t
povýšen	p o v í š e n
povýšení	p o v í š e ň í
povýšil	p o v í š i l
povytáhl	p o v i t á h l
povzbudit	p o v z b u ď i t
povzbudivě	p o v z b u ď i v j e
povzbuzení	p o v z b u z e ň í
povzbuzoval	p o v z b u z o v a l
povzbuzuje	p o v z b u z u j e
povzbuzující	p o v z b u z u j í c í
povzdech	p o v z d e ch
povzdechem	p o v z d e ch e m
povzdechla	p o v z d e ch l a
povzdechl	p o v z d e ch l
povzdychla	p o v z d i ch l a
povzdychl	p o v z d i ch l
požádá	p o ž á d á
požádají	p o ž á d a j í
požádala	p o ž á d a l a
požádal	p o ž á d a l
požádali	p o ž á d a l i
požádalo	p o ž á d a l o
požádám	p o ž á d á m
požádán	p o ž á d á n
požádání	p o ž á d á ň í
požádat	p o ž á d a t
požadavcích	p o ž a d a f c í ch
požadavek	p o ž a d a v e k
požadavkem	p o ž a d a f k e m
požadavku	p o ž a d a f k u
požadavků	p o ž a d a f k ú
požadavkům	p o ž a d a f k ú m
požadavky	p o ž a d a f k i
požádejte	p o ž á d e j t e
pozadí	p o z a ď í
pozadím	p o z a ď í m
požadovala	p o ž a d o v a l a
požadoval	p o ž a d o v a l
požadovali	p o ž a d o v a l i
požadovaná	p o ž a d o v a n á
požadované	p o ž a d o v a n é
požadovaného	p o ž a d o v a n é h o
požadovanou	p o ž a d o v a n ou
požadovaných	p o ž a d o v a n í ch
požadovaný	p o ž a d o v a n í
požadovat	p o ž a d o v a t
pozadu	p o z a d u
požaduje	p o ž a d u j e
požadujeme	p o ž a d u j e m e
požadují	p o ž a d u j í
požár	p o ž á r
požárem	p o ž á r e m
požární	p o ž á r ň í
požáru	p o ž á r u
požárů	p o ž á r ú
požáry	p o ž á r i
pozdě	p o z ď e
pozdějc	p o z ď e j c
pozděj	p o z ď e j
později	p o z ď e j i
pozdějš	p o z ď e j š
pozdějších	p o z ď e j š í ch
pozdější	p o z ď e j š í
pozdějšího	p o z ď e j š í h o
pozdějším	p o z ď e j š í m
pozdně	p o z d ň e
pozdních	p o z d ň í ch
pozdní	p o z d ň í
pozdního	p o z d ň í h o
pozdním	p o z d ň í m
pozdrav	p o z d r a f
pozdravem	p o z d r a v e m
pozdravila	p o z d r a v i l a
pozdravil	p o z d r a v i l
pozdravit	p o z d r a v i t
pozdravu	p o z d r a v u
pozdravuj	p o z d r a v u j
pozdravuje	p o z d r a v u j e
pozdravy	p o z d r a v i
pozdvižení	p o z d v i ž e ň í
požehnání	p o ž e h n á ň í
požehnáním	p o ž e h n á ň í m
pozemcích	p o z e m c í ch
pozemek	p o z e m e k
pozemko	p o z e m k o
pozemkové	p o z e m k o v é
pozemku	p o z e m k u
pozemků	p o z e m k ú
pozemky	p o z e m k i
pozemních	p o z e m ň í ch
pozemní	p o z e m ň í
pozemské	p o z e m s k é
pozemského	p o z e m s k é h o
pozemských	p o z e m s k í ch
pozemský	p o z e m s k í
pozic	p o z i c
pozice	p o z i c e
pozicích	p o z i c í ch
pozici	p o z i c i
pozicí	p o z i c í
požitek	p o ž i t e k
požití	p o ž i ť í
pozitiva	p o z i t i v a
pozitivně	p o z i t i v ň e
pozitivních	p o z i t i v ň í ch
pozitivní	p o z i t i v ň í
pozitivního	p o z i t i v ň í h o
pozitivním	p o z i t i v ň í m
pozítří	p o z í t ř í
pozná	p o z n á
poznají	p o z n a j í
poznala	p o z n a l a
poznal	p o z n a l
poznali	p o z n a l i
poznámce	p o z n á m c e
poznám	p o z n á m
poznáme	p o z n á m e
poznámek	p o z n á m e k
poznamená	p o z n a m e n á
poznamenala	p o z n a m e n a l a
poznamenal	p o z n a m e n a l
poznamenat	p o z n a m e n a t
poznamenává	p o z n a m e n á v á
poznámka	p o z n á m k a
poznámkami	p o z n á m k a m i
poznámkou	p o z n á m k ou
poznámku	p o z n á m k u
poznámky	p o z n á m k i
poznání	p o z n á ň í
poznáním	p o z n á ň í m
poznáš	p o z n á š
poznat	p o z n a t
poznáte	p o z n á t e
poznatek	p o z n a t e k
poznatku	p o z n a t k u
poznatků	p o z n a t k ú
poznatky	p o z n a t k i
poznávací	p o z n á v a c í
poznává	p o z n á v á
poznávají	p o z n á v a j í
poznával	p o z n á v a l
poznávám	p o z n á v á m
poznáváme	p o z n á v á m e
poznávání	p o z n á v á ň í
poznávat	p o z n á v a t
pozor	p o z o r
pozorně	p o z o r ň e
pozorněji	p o z o r ň e j i
pozornost	p o z o r n o s t
pozornosti	p o z o r n o s ť i
pozorností	p o z o r n o s ť í
pozorný	p o z o r n í
pozorovací	p o z o r o v a c í
pozorovala	p o z o r o v a l a
pozoroval	p o z o r o v a l
pozorovali	p o z o r o v a l i
pozorování	p o z o r o v á ň í
pozorováním	p o z o r o v á ň í m
pozorovat	p o z o r o v a t
pozorovatel	p o z o r o v a t e l
pozorovatele	p o z o r o v a t e l e
pozorovatelé	p o z o r o v a t e l é
pozorovateli	p o z o r o v a t e l i
pozorovatelů	p o z o r o v a t e l ú
pozoru	p o z o r u
pozoruhodná	p o z o r u h o d n á
pozoruhodně	p o z o r u h o d ň e
pozoruhodné	p o z o r u h o d n é
pozoruhodnou	p o z o r u h o d n ou
pozoruhodných	p o z o r u h o d n í ch
pozoruhodný	p o z o r u h o d n í
pozoruhodným	p o z o r u h o d n í m
pozoruje	p o z o r u j e
pozorujeme	p o z o r u j e m e
pozoruji	p o z o r u j i
pozorují	p o z o r u j í
pozoruju	p o z o r u j u
pozpátku	p o s p á t k u
pozůstalí	p o z ú s t a l í
pozůstalosti	p o z ú s t a l o s ť i
pozůstatek	p o z ú s t a t e k
pozůstatků	p o z ú s t a t k ú
pozůstatky	p o z ú s t a t k i
pozvala	p o z v a l a
pozval	p o z v a l
pozvali	p o z v a l i
pozván	p o z v á n
pozváni	p o z v á ň i
pozvání	p o z v á ň í
pozvánka	p o z v á ŋ k a
pozvánku	p o z v á ŋ k u
pozvánky	p o z v á ŋ k i
pozvat	p o z v a t
pozve	p o z v e
pozvedla	p o z v e d l a
pozvedl	p o z v e d l
pozvednout	p o z v e d n ou t
pozvolna	p o z v o l n a
pozvou	p o z v ou
pozvu	p o z v u
prababička	p r a b a b i č k a
práca	p r á c a
pracák	p r a c á k
pracáku	p r a c á k u
prace	p r a c e
práce	p r á c e
pracemi	p r a c e m i
prachatice	p r a ch a ť i c e
prach	p r a ch
prachem	p r a ch e m
prachu	p r a ch u
prachy	p r a ch i
pracích	p r a c í ch
praci	p r a c i
práci	p r á c i
prací	p r a c í
pracím	p r a c í m
pračka	p r a č k a
pračku	p r a č k u
pračky	p r a č k i
pracně	p r a c ň e
pracovala	p r a c o v a l a
pracoval	p r a c o v a l
pracovali	p r a c o v a l i
pracovalo	p r a c o v a l o
pracovaly	p r a c o v a l i
pracovat	p r a c o v a t
pracovišť	p r a c o v i š ť
pracoviště	p r a c o v i š ť e
pracovištích	p r a c o v i š ť í ch
pracovišti	p r a c o v i š ť i
pracovně	p r a c o v ň e
pracovnice	p r a c o v ň i c e
pracovních	p r a c o v ň í ch
pracovníci	p r a c o v ň í c i
pracovní	p r a c o v ň í
pracovního	p r a c o v ň í h o
pracovníka	p r a c o v ň í k a
pracovník	p r a c o v ň í k
pracovníkem	p r a c o v ň í k e m
pracovníků	p r a c o v ň í k ú
pracovníkům	p r a c o v ň í k ú m
pracovníky	p r a c o v ň í k i
pracovním	p r a c o v ň í m
pracovními	p r a c o v ň í m i
pracovnímu	p r a c o v ň í m u
pracovnu	p r a c o v n u
pracovny	p r a c o v n i
prácu	p r á c u
pracuje	p r a c u j e
pracujeme	p r a c u j e m e
pracuješ	p r a c u j e š
pracujete	p r a c u j e t e
pracujících	p r a c u j í c í ch
pracující	p r a c u j í c í
pracuji	p r a c u j i
pracují	p r a c u j í
pracujou	p r a c u j ou
pracuju	p r a c u j u
prádelníku	p r á d e l ň í k u
prádla	p r á d l a
prádle	p r á d l e
prádlem	p r á d l e m
prádlo	p r á d l o
praha	p r a h a
Praha	p r a h a
práh	p r á ch
prahou	p r a h ou
Prahou	p r a h ou
prahu	p r a h u
Prahu	p r a h u
prahy	p r a h i
Prahy	p r a h i
praktická	p r a k t i c k á
praktické	p r a k t i c k é
praktického	p r a k t i c k é h o
praktickém	p r a k t i c k é m
praktickou	p r a k t i c k ou
praktických	p r a k t i c k í ch
prakticky	p r a k t i c k i
praktický	p r a k t i c k í
praktickým	p r a k t i c k í m
praktika	p r a k t i k a
praktik	p r a k t i k
praktiky	p r a k t i k i
prala	p r a l a
přála	p ř á l a
pral	p r a l
přál	p ř á l
pralesa	p r a l e s a
prales	p r a l e s
pralese	p r a l e s e
pralesů	p r a l e s ú
pralesy	p r a l e s i
přáli	p ř á l i
přálo	p ř á l o
pramálo	p r a m á l o
pramen	p r a m e n
pramenech	p r a m e n e ch
pramene	p r a m e n e
pramenem	p r a m e n e m
pramení	p r a m e ň í
pramenů	p r a m e n ú
prameny	p r a m e n i
pramínek	p r a m í n e k
pramínky	p r a m í ŋ k i
pranic	p r a ň i c
praní	p r a ň í
přání	p ř á ň í
přáním	p ř á ň í m
prapor	p r a p o r
praporu	p r a p o r u
prapory	p r a p o r i
prarodiče	p r a r o ď i č e
prasata	p r a s a t a
prasat	p r a s a t
prasátko	p r a s á t k o
prasečí	p r a s e č í
prase	p r a s e
prášek	p r á š e k
prasete	p r a s e t e
praská	p r a s k á
praskání	p r a s k á ň í
prásk	p r á s k
práškem	p r á š k e m
praskla	p r a s k l a
práskl	p r á s k l
prasklo	p r a s k l o
praskne	p r a s k n e
prasknutí	p r a s k n u ť í
prášku	p r á š k u
prášků	p r á š k ú
prášky	p r á š k i
prašné	p r a š n é
prastaré	p r a s t a r é
prastarý	p r a s t a r í
praštila	p r a š ť i l a
praštil	p r a š ť i l
praštit	p r a š ť i t
prát	p r á t
přát	p ř á t
přátel	p ř á t e l
přátele	p ř á t e l e
přátelé	p ř á t e l é
přáteli	p ř á t e l i
přátelská	p ř á t e l s k á
přátelské	p ř á t e l s k é
přátelskou	p ř á t e l s k ou
přátelských	p ř á t e l s k í ch
přátelsky	p ř á t e l s k i
přátelský	p ř á t e l s k í
přátelským	p ř á t e l s k í m
přátelství	p ř á t e l s t v í
přátelům	p ř á t e l ú m
práva	p r á v a
pravá	p r a v á
práv	p r á f
pravda	p r a v d a
pravdě	p r a v ď e
pravděpodobně	p r a v ď e p o d o b ň e
pravděpodobné	p r a v ď e p o d o b n é
pravděpodobnější	p r a v ď e p o d o b ň e j š í
pravděpodobnost	p r a v ď e p o d o b n o s t
pravděpodobnosti	p r a v ď e p o d o b n o s ť i
pravděpodobností	p r a v ď e p o d o b n o s ť í
pravděpodobný	p r a v ď e p o d o b n í
pravdivá	p r a v ď i v á
pravdivé	p r a v ď i v é
pravdivě	p r a v ď i v j e
pravdivost	p r a v ď i v o s t
pravdivosti	p r a v ď i v o s ť i
pravdivostní	p r a v ď i v o s t ň í
pravdivý	p r a v ď i v í
pravdou	p r a v d ou
pravdu	p r a v d u
pravdy	p r a v d i
právech	p r á v e ch
pravé	p r a v é
pravě	p r a v j e
právě	p r á v j e
pravého	p r a v é h o
pravej	p r a v e j
pravěku	p r a v j e k u
právem	p r á v e m
pravém	p r a v é m
právěže	p r á v j e ž e
pravice	p r a v i c e
pravici	p r a v i c i
pravicí	p r a v i c í
praví	p r a v í
pravicové	p r a v i c o v é
pravicových	p r a v i c o v í ch
pravidel	p r a v i d e l
pravidelná	p r a v i d e l n á
pravidelně	p r a v i d e l ň e
pravidelné	p r a v i d e l n é
pravidelného	p r a v i d e l n é h o
pravidelném	p r a v i d e l n é m
pravidelností	p r a v i d e l n o s ť í
pravidelnou	p r a v i d e l n ou
pravidelných	p r a v i d e l n í ch
pravidelný	p r a v i d e l n í
pravidelným	p r a v i d e l n í m
pravidelnými	p r a v i d e l n í m i
pravidla	p r a v i d l a
pravidlech	p r a v i d l e ch
pravidlem	p r a v i d l e m
pravidlo	p r a v i d l o
pravidlům	p r a v i d l ú m
pravidly	p r a v i d l i
pravila	p r a v i l a
pravil	p r a v i l
pravítko	p r a v í t k o
právně	p r á v ň e
právních	p r á v ň í ch
právníci	p r á v ň í c i
právnička	p r á v ň i č k a
právnická	p r á v ň i c k á
právnické	p r á v ň i c k é
právnickou	p r á v ň i c k ou
právnických	p r á v ň i c k í ch
právní	p r á v ň í
právního	p r á v ň í h o
